,Unnamed: 0,Round,Name,Link,Spreadsheet,State,Solution,Meta,Solutions
36,36,The Ministry,The Day You Begin,https://www.bookspace.world/puzzle/the-day-you-begin/,https://docs.google.com/spreadsheets/d/1LqswNpezD_xhOP4LqolOVlFQYNt6cKv9_C2I9_0CBGA/edit?usp=sharing,0,,0,LNEQFGVPX
37,37,The Ministry,Make Way for Ducklings,https://www.bookspace.world/puzzle/make-way-for-ducklings/,https://docs.google.com/spreadsheets/d/19fPrT_0H3UEpPVaM0djDsGIJCRdS7v25UKNCuKnviqI/edit?usp=sharing,2,AUTIOBIOGRAPHY,0,NHGBOVBTENCUL
38,38,The Ministry,The Talking Tree,https://www.bookspace.world/puzzle/the-talking-tree/,https://docs.google.com/spreadsheets/d/1Ztgy5G4klR-LW6fBXc03f-rqN3PAVsSVzVbFpZ8zN2c/edit?usp=sharing,1,,0,BNXTEBIR
39,39,The Ministry,Kiki's Delivery Service,https://www.bookspace.world/puzzle/kikis-delivery-service/,https://docs.google.com/spreadsheets/d/1K62NLeLJv4SqQYpOCIuHIwFHopJ4yuT3wBwlIPx4nOc/edit?usp=sharing,2,FILMOGRAPHIES,0,SVYZBTENCUVRF
40,40,The Ministry,Just a Dream,https://www.bookspace.world/puzzle/just-a-dream/,https://docs.google.com/spreadsheets/d/1A1SjD2C8dw8oODSaU7Wm2TBsPEF3LQGxE1UgZ7rC-yA/edit?usp=sharing,0,,0,ZNEGVAYHGUREXVATWE
41,41,The Ministry,Crewel,https://www.bookspace.world/puzzle/crewel/,https://docs.google.com/spreadsheets/d/1EvBNXh9D9IGYJOS-Bmi0rzwrBAa1zlD_tGwoJSOG-fQ/edit?usp=sharing,2,GOSPEL OF ST LUKE,0,TBFCRYBSFGYHXR
42,42,The Ministry,A Wrinkle in Time,https://www.bookspace.world/puzzle/a-wrinkle-in-time/,https://docs.google.com/spreadsheets/d/1Yu3sODCSai8o-xP3Ti7UJMJ3WQiWLb6uexWbNi9OT-k/edit?usp=sharing,1,,0,TRGOBTTRQQBJAJVGU
43,43,Noirleans,The Case of the Missing Component,https://www.bookspace.world/puzzle/the-case-of-the-missing-component/,https://docs.google.com/spreadsheets/d/1qKqg4VL6S4NvdCp83hpxoIF46SrbH2jAXKTJe12P_jI/edit?usp=sharing,0,,1,NPELVATFUNZHF
44,44,Noirleans,Crooked Crossings,https://www.bookspace.world/puzzle/crooked-crossings/,https://docs.google.com/spreadsheets/d/16TDmwqgtUHpZ2xsGrYMUx8NTtHrPqOk-09v4Xln-oac/edit?usp=sharing,0,,0,OEBBX
45,45,Noirleans,Curious and Determined,https://www.bookspace.world/puzzle/curious-and-determined/,https://docs.google.com/spreadsheets/d/1ZgXKBDJt-enhBZUElzJ5fPUbTyRYSFmLVgyZy0PEuIw/edit?usp=sharing,0,,0,ZNEXEBGUXB
46,46,Noirleans,Dancing Triangles,https://www.bookspace.world/puzzle/dancing-triangles/,https://docs.google.com/spreadsheets/d/1iw-AQk6X6aCyyaYlLyieklvrImo2DAT8L03AQxBx_TE/edit?usp=sharing,0,,0,FUBFGNXBIVPU
47,47,Noirleans,The Downtown Murders,https://www.bookspace.world/puzzle/the-downtown-murders/,https://docs.google.com/spreadsheets/d/1TM1wquMH_mukseOxIzj7Uvird_4bx20A53PlxzP9Ul4/edit?usp=sharing,0,,0,PBNGEBBZ
48,48,Noirleans,The Hound of the Vast-Cur Villes,https://www.bookspace.world/puzzle/the-hound-of-the-vast-cur-villes/,https://docs.google.com/spreadsheets/d/13aF3gezwb0qaYReaK_SdKDq7XapKZ-d0sfTjBFviU-g/edit?usp=sharing,0,,0,SBYXRGVAT
49,49,Noirleans,I don't Have a Clue!,https://www.bookspace.world/puzzle/i-dont-have-a-clue/,https://docs.google.com/spreadsheets/d/1zDao06Z3CPeS8cnND3XpPDKI_tYqHVPEQ6VS-41sCFk/edit?usp=sharing,0,,0,QRFXGBCCNPXNTRGENPXRE
50,50,Noirleans,Mysterious Mechanics,https://www.bookspace.world/puzzle/mysterious-mechanics/,https://docs.google.com/spreadsheets/d/1Pi0A2G50Lr4eL2_gt1BAv8PNBXrqKGz3AJNg2ei5shQ/edit?usp=sharing,0,,0,FXLYNEXF
51,51,Noirleans,Once is Happenstance,https://www.bookspace.world/puzzle/once-is-happenstance/,https://docs.google.com/spreadsheets/d/1w0LK7K59jo1Z_V8iWVDaFirkfNjbCQ8vyD1xafyQ_Tc/edit?usp=sharing,0,,0,XNENXBENZENATR
52,52,Noirleans,Please Prove You Are Human,https://www.bookspace.world/puzzle/please-prove-you-are-human/,https://docs.google.com/spreadsheets/d/15OxP3eJhyeqYnylHNL0YoqvEaakgOhaGQruZKePJQJ0/edit?usp=sharing,0,,0,CUBGBFUBBG
53,53,Noirleans,SparksNotes,https://www.bookspace.world/puzzle/sparksnotes/,https://docs.google.com/spreadsheets/d/13GbKKnXw-JdwQLFqn8yqK2MVrVMmgOMMcnMqLlnf9NA/edit?usp=sharing,0,,0,XVATFPEBFFFGCNAPENF
54,54,Noirleans,Strange Garnets,https://www.bookspace.world/puzzle/strange-garnets/,https://docs.google.com/spreadsheets/d/1xfeSllCgDn41VYTMsJds95PJa9umaxWKB5tAtvOkoNg/edit?usp=sharing,0,,0,BGURYYB
55,55,Noirleans,The Thin Pan,https://www.bookspace.world/puzzle/the-thin-pan/,https://docs.google.com/spreadsheets/d/1OkfX8VGeFt7UvigCXBhdRR1mH4tC6-NNnX_nLtxp_CM/edit?usp=sharing,0,,0,NYNZBTBEQB
56,56,Noirleans,Trickster Tales,https://www.bookspace.world/puzzle/trickster-tales/,https://docs.google.com/spreadsheets/d/1gaI3hSed6JfvIjwRZpmfq2OlfahTzKOb2BQOCDdrKks/edit?usp=sharing,0,,0,OVOYVBXYRCG
57,57,Lake Eerie,Meta: The Graveyard,https://www.bookspace.world/puzzle/the-graveyard/,https://docs.google.com/spreadsheets/d/1HBmajvBB2rLztc16YNfgqNRjY-fUvU8Qxe3qMBAb1Lk/edit?usp=sharing,0,,1,BEQREBSNCCNEVGVBAF
58,58,Lake Eerie,Albumista-numerophobia,https://www.bookspace.world/puzzle/albumistanumerophobia/,https://docs.google.com/spreadsheets/d/1FaP8t9cYtJBY107U-yqnFGhritAghDalzth3ntLCqGI/edit?usp=sharing,0,,0,SRVTARQVTABENAPR
59,59,Lake Eerie,🔔🦇🦇🦇,https://www.bookspace.world/puzzle/🔔🦇🦇🦇/,https://docs.google.com/spreadsheets/d/1CQ-MDhDNp0MjasWRpImVMdNxhcxiWlKqYTZ-uGI84GI/edit?usp=sharing,0,,0,
60,60,Lake Eerie,Called Onto The Carpet,https://www.bookspace.world/puzzle/called-onto-the-carpet/,https://docs.google.com/spreadsheets/d/1JHi2-JqshacZ0chGv6Ze5rhfzzYaWp7BMx97ksmqOK4/edit?usp=sharing,2,DUSKY SHROUD,0,QHFXLFUEBHQ
61,61,Lake Eerie,The Colour Out of Space,https://www.bookspace.world/puzzle/the-colour-out-of-space/,https://docs.google.com/spreadsheets/d/19K7ClbqyrEh1kbfkfE5GAnnz8iCo_2iIFhbI9tByOjc/edit?usp=sharing,0,,0,JUVGRGHAVP
62,62,Lake Eerie,Endless Practice,https://www.bookspace.world/puzzle/endless-practice/,https://docs.google.com/spreadsheets/d/1JsGZKdrgtiWlhEmje0jqVeRMzxjm_n-KvMfw_9CHOFE/edit?usp=sharing,0,,0,YBATPUNVA
63,63,Lake Eerie,Frankenstein's Music,https://www.bookspace.world/puzzle/frankenstein's-music/,https://docs.google.com/spreadsheets/d/1Vv47ANk1FX-WKFjA_eWNtJlOpH9Z-u_-8WqYVYU2Eko/edit?usp=sharing,0,,0,
64,64,Lake Eerie,Jump Scares,https://www.bookspace.world/puzzle/jump-scares/,https://docs.google.com/spreadsheets/d/1UjJ0pE4YozG9WdszhYbGKSRNdKJ7PrfnmZndD-2TkEI/edit?usp=sharing,0,,0,NZOHFURE
65,65,Lake Eerie,Large-scale Anthropomorphism,https://www.bookspace.world/puzzle/large-scale-anthropomorphism/,https://docs.google.com/spreadsheets/d/1ElLXmAopZAXtjCiyRmhCncI4wGA2ae4WNzAY54ghkJI/edit?usp=sharing,0,,0,SVPXYR
66,66,Lake Eerie,Lessons Learned from Porcine Construction,https://www.bookspace.world/puzzle/lessons-learned-from-porcine-construction/,https://docs.google.com/spreadsheets/d/1pQSfXX7zjCWCpNySJ8kw4jYmsuPupFcFcb7v_JrAgSA/edit?usp=sharing,0,,0,GJVAFGBARF
67,67,Lake Eerie,Lord of the Flies,https://www.bookspace.world/puzzle/lord-of-the-flies/,https://docs.google.com/spreadsheets/d/1XXxb8qYTZdsM3cBxMRibl2hjESHRV4UPRhGJaNwxM5Y/edit?usp=sharing,0,,0,ORGENLNY
68,68,Lake Eerie,The Mad Scientist's Assistant,https://www.bookspace.world/puzzle/the-mad-scientists-assistant/,https://docs.google.com/spreadsheets/d/1q1CeQSTeOWU089c05CXIMIqQgjHZbD_w0RRziMFfMSs/edit?usp=sharing,0,,0,SNGFQBZVAB
69,69,Lake Eerie,Rack 'em Up,https://www.bookspace.world/puzzle/rack-em-up/,https://docs.google.com/spreadsheets/d/1xYXQkeOmRNAec-OJTOSsezOx2KWBXB2IPB6XooB5Rdg/edit?usp=sharing,0,,0,FGERGPUYVZBHFVAR
70,70,Lake Eerie,Scream,https://www.bookspace.world/puzzle/scream/,https://docs.google.com/spreadsheets/d/1aKZ_hp39xz6mmVgAtiSUzCe7XMScjil8ehk6eER7xwE/edit?usp=sharing,0,,0,JBRORTBAR
71,71,Lake Eerie,Shields,https://www.bookspace.world/puzzle/shields/,https://docs.google.com/spreadsheets/d/19XlzcbExO7MSHv-XwEEl4v9L7b5v5h-D42TefiozfLE/edit?usp=sharing,0,,0,FGVAXOBZO
72,72,Lake Eerie,Trust Nobody,https://www.bookspace.world/puzzle/trust-nobody/,https://docs.google.com/spreadsheets/d/13XK5G_yHWCs89Cqjkg6DB60gJ1Blf2R5a7rPJponw_4/edit?usp=sharing,0,,0,SEVRAQYLERZVAQRE
73,73,Lake Eerie,What's in the Box? What's in the Box?,https://www.bookspace.world/puzzle/whats-in-the-box-whats-in-the-box/,https://docs.google.com/spreadsheets/d/13VSVIS8wtSxl0vh5ZbtcCYP_QdJ2-vT9WKdMEk2Cv9c/edit?usp=sharing,0,,0,CNCRGREVR
74,74,The Quest Coast,Meta: Once Upon a Time in the Quest,https://www.bookspace.world/puzzle/once-upon-a-time-in-the-quest/,https://docs.google.com/spreadsheets/d/1UrL4mOWfMOCg5CZ-EvHcxLbV5SmwkIyNWJBxrvg3jBA/edit?usp=sharing,0,,1,ANEAVNORRFJNK
75,75,The Quest Coast,Curious Customs,https://www.bookspace.world/puzzle/curious-customs/,https://docs.google.com/spreadsheets/d/1zLX3FG19PIM25mc8V1WN7EfdjoQDiOCD6kSIsDFnSCY/edit?usp=sharing,0,,0,SBEZ
76,76,The Quest Coast,The Enchanted Garden,https://www.bookspace.world/puzzle/the-enchanted-garden/,https://docs.google.com/spreadsheets/d/1M8Qh0ytLn6T6LcwEpDhLXJJBiBgpjuBEURFuycyJrO4/edit?usp=sharing,0,,0,FCVPR
77,77,The Quest Coast,Magically Delicious,https://www.bookspace.world/puzzle/magically-delicious/,https://docs.google.com/spreadsheets/d/1YoCcTMuOZlqZg1cXYiLwzR1wbsNwtFaI2qebE-lbW9g/edit?usp=sharing,0,,0,GBATHR
78,78,The Quest Coast,A Number of Games,https://www.bookspace.world/puzzle/a-number-of-games/,https://docs.google.com/spreadsheets/d/1PDBz4DilXoRDtHnIwlGHp6QgoZ203UiyhPBY9hsAcks/edit?usp=sharing,0,,0,ERPRFF
79,79,The Quest Coast,Potions,https://www.bookspace.world/puzzle/potions/,https://docs.google.com/spreadsheets/d/1lt1bM8UCe4R74XcKBIJ9yyq8FDPcVoSxLhRx9QZqbeo/edit?usp=sharing,0,,0,ZBBAFUVAR
80,80,The Quest Coast,Royal Steeds,https://www.bookspace.world/puzzle/royal-steeds/,https://docs.google.com/spreadsheets/d/1cKQHNun3ORVXLwbGPshvaWxS0rkNeWSY4ayZYdkhFaY/edit?usp=sharing,0,,0,PNCVGNYBAR
81,81,The Quest Coast,Something Command,https://www.bookspace.world/puzzle/something-command/,https://docs.google.com/spreadsheets/d/1V-8X1yT2-sKd6aqCBEqhT1APul4Jf7-zTwP8ZyKXjdI/edit?usp=sharing,0,,0,GURQNEX
82,82,The Quest Coast,Sorcery for Dummies,https://www.bookspace.world/puzzle/sorcery-for-dummies/,https://docs.google.com/spreadsheets/d/1hQ3qebh4ZnA4Ts9iB7hicI8skq7o2XyFt1W5MYuey78/edit?usp=sharing,0,,0,NPUVYYRFMJQYDHURRY
83,83,New You City,Introspection,https://www.bookspace.world/puzzle/introspection/,https://docs.google.com/spreadsheets/d/1Z3l942cuL4QaI4pYes7CsM_JL_LGGXGiZAoqdUSX5wk/edit?usp=sharing,0,,1,ZBENYRPBZCNFF
84,84,New You City,Bad Beginnings,https://www.bookspace.world/puzzle/bad-beginnings/,https://docs.google.com/spreadsheets/d/1ETCPI8asNdPLIKYWBnla7lt2R-80BKBeycqA6f_TLOg/edit?usp=sharing,0,,0,JEVGRFGBELBSNTNFUYLPEHZOGVAL
85,85,New You City,My Dinner With Big Boi,https://www.bookspace.world/puzzle/my-dinner-with-big-boi/,https://docs.google.com/spreadsheets/d/1Co68OL59gBVDMEweHqFoRAlPL7_v_aiEQGGZuoicg0Y/edit?usp=sharing,0,,0,ZNXRNORFGCVPGHERTJVAAVATZBIVR
86,86,New You City,❤️ & ☮️,https://www.bookspace.world/puzzle/%E2%9D%A4%EF%B8%8F--%E2%98%AE%EF%B8%8F/,https://docs.google.com/spreadsheets/d/1w6g3d-VI-8SMa8IoOilf3UYrdM8UDjMkmQ4s9wIbAEk/edit?usp=sharing,0,,0,CRESBEZNRHEBIVFVBAFBATCNFGVPUR
87,87,New You City,Book Reports,https://www.bookspace.world/puzzle/book-reports/,https://docs.google.com/spreadsheets/d/1O2SnMI1wpjKI9HICevSylB_I3V3b2eMGQDKgv3c0FaU/edit?usp=sharing,0,,0,PBZRHCJVGUNABGUREVGRZSBEGUVFLRNEBFFPNIRATREUHAGYVFG
88,88,New You City,Lentalgram,https://www.bookspace.world/puzzle/lentalgram/,https://docs.google.com/spreadsheets/d/1GwTl6bJ-l9VaeD3V_JOeXM6Mj13seesC730TidL9xHA/edit?usp=sharing,0,,0,PNGPUBARBSLBHEGRNZZRZOREFVANCBXRONYY
89,89,New You City,Does Any Kid Still Do This Anymore?,https://www.bookspace.world/puzzle/does-any-kid-still-do-this-anymore/,https://docs.google.com/spreadsheets/d/19UB-RjCCtXJg67yGLUC7DNuhWv0Qx_93Nu8FtrA1tx4/edit?usp=sharing,0,,0,ZNXRNFGNEGERXRCVFBQRNOBHGUHAG
90,90,New You City,Proof by Induction,https://www.bookspace.world/puzzle/proof-by-induction/,https://docs.google.com/spreadsheets/d/1AEGYHIZemBs39hIdci5JnyLkJ8LSGx64As0p3pV0PQU/edit?usp=sharing,0,,0,PERNGRGURYWYXIREFRSBEEJRQVQABGFGNEGGURSVERF
91,91,New You City,First You GO to…,https://www.bookspace.world/puzzle/first-you-go-to/,https://docs.google.com/spreadsheets/d/1d2m6Sg5SyLIc180VUq-j_sGtI19s-msr8zj0E4TMqVI/edit?usp=sharing,0,,0,PERNGRLBHEGRNZBFZBABCBYLOBNEQ
92,92,New You City,Everybody Must Get Rosetta Stoned,https://www.bookspace.world/puzzle/everybody-must-get-rosetta-stoned/,https://docs.google.com/spreadsheets/d/1uzd0W7BcAS1-oeNqVeuB4nkwxgfp6KMB842xy_7Nl0g/edit?usp=sharing,0,,0,QRPYVARNABORYCEVMRSBEYVGRENGHER
93,93,New You City,This or That,https://www.bookspace.world/puzzle/this-or-that/,https://docs.google.com/spreadsheets/d/1OvvRG4SZqSaqOHcXhLFmBc1QANfcDbr43Kpkw_x1Z38/edit?usp=sharing,2,CAMEO IN AN MCU MOVIE,0,PNZRBVANAZPHZBIVR
94,94,New You City,49ers,https://www.bookspace.world/puzzle/49ers/,https://docs.google.com/spreadsheets/d/1mfGVq21lXYlSnpqItKbi2Iy1ziDnorNTtKuWlUs8mys/edit?usp=sharing,0,,0,ZNXRNARJDKJVGUZVGNGBARNPEBFF
95,95,New You City,Word Search of Babel,https://www.bookspace.world/puzzle/word-search-of-babel/,https://docs.google.com/spreadsheets/d/1Lq9PRKKdKhpx1Ampu0_XiCqlWOqt-mgR-nb_wHBO_iw/edit?usp=sharing,0,,0,JEVGREANAPLQERJFBYIRFNCHMMYRF
96,96,New You City,Tech Support,https://www.bookspace.world/puzzle/tech-support/,https://docs.google.com/spreadsheets/d/1q6OmcOVislJipBqqjsBHapYYvGr1mjY_Tf4kwM-m8hc/edit?usp=sharing,0,,0,FRAQHFNGRYRTENZ
97,97,Recipeoria,Shopping List,https://www.bookspace.world/puzzle/shopping-list/,https://docs.google.com/spreadsheets/d/111zBhTY4AVSEaKaE-vBacgDw4gdUBxYaU7hXbeyPM-E/edit?usp=sharing,0,,1,PNYPHYNGRQJUVFX
98,98,Recipeoria,Boom Shakashaka!,https://www.bookspace.world/puzzle/boom-shakashaka!/,https://docs.google.com/spreadsheets/d/1ZimCJE15qwQpgiIRRDzjcI9UMhSe9pGN_AeR-HhMwrE/edit?usp=sharing,0,,0,QVATQBATF
99,99,Recipeoria,Drive-Thru Dilemma,https://www.bookspace.world/puzzle/drive-thru-dilemma/,https://docs.google.com/spreadsheets/d/1FZRV2DvlNVeThbmJdQureoEy6h7B9FuQGHKROdWw0jQ/edit?usp=sharing,0,,0,DHRFNQVYYN
100,100,Recipeoria,Eat Your Words,https://www.bookspace.world/puzzle/eat-your-words/,https://docs.google.com/spreadsheets/d/1JL15deyatkATE1tqm3NE1Ppse8_Ny-PKJwkwTSAxNaQ/edit?usp=sharing,0,,0,ZLFGRELZRNG
